Method,ID,MSE,WCIC
MagmaClust - K = 6,477,7.1869315214686535,93.75
Magma,482,0.9720491061803985,100
MagmaClust - K = 2,482,0.9567426577953305,100
MagmaClust - K = 3,482,0.9703785458032262,100
MagmaClust - K = 4,482,0.9716989264450026,100
MagmaClust - K = 5,482,0.9775631169479131,100
MagmaClust - K = 6,482,0.9803711420689973,100
Magma,483,9.643040779422602,100
MagmaClust - K = 2,483,8.573413869167613,100
MagmaClust - K = 3,483,8.663974822728518,100
MagmaClust - K = 4,483,8.487703096532618,100
MagmaClust - K = 5,483,8.846714924075973,100
MagmaClust - K = 6,483,8.374630404664847,100
Magma,485,3.50280940012389,100
MagmaClust - K = 2,485,2.8506858435122227,100
MagmaClust - K = 3,485,2.8024085652364565,100
MagmaClust - K = 4,485,2.934692680448149,100
MagmaClust - K = 5,485,2.605812381220961,100
MagmaClust - K = 6,485,2.939567498391806,100
Magma,514,6.586932901704987,62.5
MagmaClust - K = 2,514,5.642043950164956,62.5
MagmaClust - K = 3,514,5.850089839494071,62.5
MagmaClust - K = 4,514,5.468565310192826,62.5
MagmaClust - K = 5,514,5.135715699018738,75
MagmaClust - K = 6,514,6.121030626557011,62.5
Magma,528,0.6993127735905139,100
MagmaClust - K = 2,528,0.7255508869199183,100
MagmaClust - K = 3,528,0.6572742941543382,100
MagmaClust - K = 4,528,0.6476750931102737,100
MagmaClust - K = 5,528,0.6786215198877671,100
MagmaClust - K = 6,528,0.6304421521328989,100
Magma,529,6.515834902828493,100
MagmaClust - K = 2,529,8.149589339336393,88.88888888888889
MagmaClust - K = 3,529,7.8362641117132155,88.88888888888889
MagmaClust - K = 4,529,7.1369442078853496,100
MagmaClust - K = 5,529,6.198846729362135,100
MagmaClust - K = 6,529,5.856313960846026,100
Magma,530,1.6278991104462672,100
MagmaClust - K = 2,530,2.2075871089866026,100
MagmaClust - K = 3,530,2.2499911549200924,100
MagmaClust - K = 4,530,2.3032435019379243,100
MagmaClust - K = 5,530,2.07002798612581,100
MagmaClust - K = 6,530,2.7024231742920577,100
Magma,531,0.6132654913787123,100
MagmaClust - K = 2,531,0.8189091817516703,100
MagmaClust - K = 3,531,0.7094719194571113,100
MagmaClust - K = 4,531,0.852957273988079,100
MagmaClust - K = 5,531,0.8469113476427852,100
MagmaClust - K = 6,531,1.1181345058381602,100
Magma,535,7.774474354507741,85.71428571428571
MagmaClust - K = 2,535,6.021841408782631,85.71428571428571
MagmaClust - K = 3,535,5.571295646851678,85.71428571428571
MagmaClust - K = 4,535,5.827908654200004,85.71428571428571
MagmaClust - K = 5,535,5.664480683133771,85.71428571428571
MagmaClust - K = 6,535,5.256578409172368,85.71428571428571
Magma,536,1.5445404728530736,100
MagmaClust - K = 2,536,2.083773425405702,100
MagmaClust - K = 3,536,2.1206895495329827,100
MagmaClust - K = 4,536,2.0659527213242734,100
MagmaClust - K = 5,536,1.9072874147786718,100
MagmaClust - K = 6,536,1.8750749220716867,100
Magma,539,2.9265323451606053,85.71428571428571
MagmaClust - K = 2,539,2.671348295507196,85.71428571428571
MagmaClust - K = 3,539,2.7696114374386562,85.71428571428571
MagmaClust - K = 4,539,2.6871339547644673,85.71428571428571
MagmaClust - K = 5,539,2.687408922840231,85.71428571428571
MagmaClust - K = 6,539,2.7161336326129986,85.71428571428571
Magma,540,1.723044206532884,100
MagmaClust - K = 2,540,1.6671272104781636,100
MagmaClust - K = 3,540,1.9380271747362172,100
MagmaClust - K = 4,540,1.962484786366179,100
MagmaClust - K = 5,540,1.8291278124252612,100
MagmaClust - K = 6,540,2.129063493240415,100
Magma,543,2.5622116827341817,100
MagmaClust - K = 2,543,2.554087544557117,100
MagmaClust - K = 3,543,2.3556081677699545,100
MagmaClust - K = 4,543,2.3752251486607574,100
MagmaClust - K = 5,543,2.6610538571047115,100
MagmaClust - K = 6,543,2.23229558304517,100
Magma,557,0.7757892954921767,100
MagmaClust - K = 2,557,0.7866488842797774,100
MagmaClust - K = 3,557,0.8684762039956976,100
MagmaClust - K = 4,557,0.9470821254566661,100
MagmaClust - K = 5,557,1.0235198753211292,100
MagmaClust - K = 6,557,1.0265382385339517,100
Magma,563,2.680083089700849,100
MagmaClust - K = 2,563,1.9925769855297708,100
MagmaClust - K = 3,563,1.96414089518596,91.66666666666666
MagmaClust - K = 4,563,1.9279105854622116,91.66666666666666
MagmaClust - K = 5,563,2.0423969613329707,91.66666666666666
MagmaClust - K = 6,563,1.9390192997844136,91.66666666666666
Magma,566,5.087434150892113,87.5
MagmaClust - K = 2,566,3.908122350823003,87.5
MagmaClust - K = 3,566,4.223738819768804,87.5
MagmaClust - K = 4,566,4.360452483842652,87.5
MagmaClust - K = 5,566,3.578390900486601,87.5
MagmaClust - K = 6,566,4.6570719748703,87.5
Magma,578,3.007333516197645,100
MagmaClust - K = 2,578,1.8050375010367008,100
MagmaClust - K = 3,578,1.7203298710515507,100
MagmaClust - K = 4,578,1.6569882497866,100
MagmaClust - K = 5,578,1.7215903791618814,100
MagmaClust - K = 6,578,1.5219440065541534,100
Magma,582,0.4172026466966382,100
MagmaClust - K = 2,582,0.41942335412679344,100
MagmaClust - K = 3,582,0.42858504838355066,100
MagmaClust - K = 4,582,0.421487806055901,100
MagmaClust - K = 5,582,0.4143420956571824,100
MagmaClust - K = 6,582,0.4021265397225009,100
Magma,583,6.50180251022144,87.5
MagmaClust - K = 2,583,6.383309043600003,87.5
MagmaClust - K = 3,583,5.646834419947569,87.5
MagmaClust - K = 4,583,5.712706176425836,87.5
MagmaClust - K = 5,583,5.892369563783577,87.5
MagmaClust - K = 6,583,5.368785860903449,87.5
Magma,591,2.007900560915549,100
MagmaClust - K = 2,591,1.6394582869067678,100
MagmaClust - K = 3,591,1.4473375324258904,100
MagmaClust - K = 4,591,1.486974372013395,100
MagmaClust - K = 5,591,1.2001816990214744,100
MagmaClust - K = 6,591,1.307240711956731,100
Magma,593,1.2860666036884585,100
MagmaClust - K = 2,593,0.9745752297447419,100
MagmaClust - K = 3,593,0.9654742487571136,100
MagmaClust - K = 4,593,0.9397389948608537,100
MagmaClust - K = 5,593,0.9158717733217595,100
MagmaClust - K = 6,593,0.9731366091101507,100
Magma,594,6.334509340532487,77.77777777777779
MagmaClust - K = 2,594,6.172358957154764,66.66666666666666
MagmaClust - K = 3,594,6.0559374429943285,66.66666666666666
MagmaClust - K = 4,594,5.95626199177633,66.66666666666666
MagmaClust - K = 5,594,5.980669240138857,66.66666666666666
MagmaClust - K = 6,594,5.817738222476698,77.77777777777779
Magma,599,10.00122047084044,87.5
MagmaClust - K = 2,599,9.669352278654532,87.5
MagmaClust - K = 3,599,8.96512606748598,87.5
MagmaClust - K = 4,599,8.79469567625709,87.5
MagmaClust - K = 5,599,8.382433529870369,87.5
MagmaClust - K = 6,599,8.172247869183437,87.5
Magma,601,0.7004717700798939,100
MagmaClust - K = 2,601,0.8315962689205503,100
MagmaClust - K = 3,601,0.8478737708347855,100
MagmaClust - K = 4,601,0.8456704020160811,100
MagmaClust - K = 5,601,0.8950123091685253,100
MagmaClust - K = 6,601,0.8412641018875855,100
Magma,604,0.238665582189633,100
MagmaClust - K = 2,604,0.24715770209093768,100
MagmaClust - K = 3,604,0.2550390824217406,100
MagmaClust - K = 4,604,0.2498073296799185,100
MagmaClust - K = 5,604,0.28318468911188266,100
MagmaClust - K = 6,604,0.2628917719016495,100
Magma,615,5.139776115619303,100
MagmaClust - K = 2,615,2.7853062033576172,100
MagmaClust - K = 3,615,3.1013946739954954,100
MagmaClust - K = 4,615,2.979969935077996,100
MagmaClust - K = 5,615,3.0321527585360113,100
MagmaClust - K = 6,615,3.3518810472559655,100
Magma,620,1.2388827268632787,100
MagmaClust - K = 2,620,1.7207683709267036,100
MagmaClust - K = 3,620,1.7724513960711326,100
MagmaClust - K = 4,620,1.7258501536454522,100
MagmaClust - K = 5,620,1.5107064944377124,100
MagmaClust - K = 6,620,1.4534576040167275,100
Magma,624,1.3460820309516077,100
MagmaClust - K = 2,624,1.540348993338125,100
MagmaClust - K = 3,624,1.3758382404135225,100
MagmaClust - K = 4,624,1.2025945340872333,100
MagmaClust - K = 5,624,1.4167605447320564,100
MagmaClust - K = 6,624,1.0536546096058044,100
Magma,626,5.156915410780579,100
MagmaClust - K = 2,626,4.528525798723208,100
MagmaClust - K = 3,626,4.560026369463672,87.5
MagmaClust - K = 4,626,4.70516299630994,87.5
MagmaClust - K = 5,626,4.604947994883058,87.5
MagmaClust - K = 6,626,4.837792967927752,87.5
Magma,640,0.7911075387206382,100
MagmaClust - K = 2,640,0.6426439517499567,100
MagmaClust - K = 3,640,0.73558239213976,100
MagmaClust - K = 4,640,0.7759066028655164,100
MagmaClust - K = 5,640,0.7931167605827298,100
MagmaClust - K = 6,640,0.8538482315264831,100
Magma,643,0.8164370951841151,100
MagmaClust - K = 2,643,0.9988766942530356,100
MagmaClust - K = 3,643,0.9556373477480882,100
MagmaClust - K = 4,643,0.9070349763150197,100
MagmaClust - K = 5,643,0.9648423042830642,100
MagmaClust - K = 6,643,0.8504752354016463,100
Magma,648,0.3778924618545404,100
MagmaClust - K = 2,648,0.5023480196490143,100
MagmaClust - K = 3,648,0.5461017358538468,100
MagmaClust - K = 4,648,0.6023869683422781,100
MagmaClust - K = 5,648,0.6829396092694533,100
MagmaClust - K = 6,648,0.6231143743599726,100
Magma,650,5.926059509538428,100
MagmaClust - K = 2,650,4.912371397096181,100
MagmaClust - K = 3,650,4.8630356383102935,100
MagmaClust - K = 4,650,5.136232571451946,100
MagmaClust - K = 5,650,4.7071134186025025,100
MagmaClust - K = 6,650,5.402024397324167,100
Magma,653,2.954168458491354,100
MagmaClust - K = 2,653,2.223880561109526,100
MagmaClust - K = 3,653,2.2947045839037696,100
MagmaClust - K = 4,653,2.2266513091784477,100
MagmaClust - K = 5,653,2.4306863145375477,100
MagmaClust - K = 6,653,2.18094737174729,100
Magma,658,0.46321312207373966,100
MagmaClust - K = 2,658,0.32904407787218587,100
MagmaClust - K = 3,658,0.3237274460830394,100
MagmaClust - K = 4,658,0.3380448001830972,100
MagmaClust - K = 5,658,0.30116246851906553,100
MagmaClust - K = 6,658,0.3557791800726685,100
Magma,660,1.0494789969687701,100
MagmaClust - K = 2,660,0.8072531967185207,100
MagmaClust - K = 3,660,0.8031971551971205,100
MagmaClust - K = 4,660,0.8146141361679161,100
MagmaClust - K = 5,660,0.8149841306871034,100
MagmaClust - K = 6,660,0.8280995990975835,100
Magma,665,11.349489052522777,37.5
MagmaClust - K = 2,665,8.156489318748097,87.5
MagmaClust - K = 3,665,8.431812841225275,62.5
MagmaClust - K = 4,665,8.59504403383848,62.5
MagmaClust - K = 5,665,8.480475727425135,62.5
MagmaClust - K = 6,665,9.551433161043857,62.5
Magma,670,0.5654155867432883,100
MagmaClust - K = 2,670,0.39850300055410953,100
MagmaClust - K = 3,670,0.3450373116641992,100
MagmaClust - K = 4,670,0.3672580206344218,100
MagmaClust - K = 5,670,0.35873709001436915,100
MagmaClust - K = 6,670,0.34006219485783656,100
Magma,673,0.9974198543230093,100
MagmaClust - K = 2,673,0.9682204568551823,100
MagmaClust - K = 3,673,0.8663671805702683,100
MagmaClust - K = 4,673,1.0849584785356832,100
MagmaClust - K = 5,673,1.18150016496184,100
MagmaClust - K = 6,673,1.1038646837156396,100
Magma,674,0.39899704252859153,100
MagmaClust - K = 2,674,0.40483518329546025,100
MagmaClust - K = 3,674,0.4228422724925525,100
MagmaClust - K = 4,674,0.42877336911613123,100
MagmaClust - K = 5,674,0.4177249330929719,100
MagmaClust - K = 6,674,0.4723159569802147,100
Magma,682,1.964113034161508,100
MagmaClust - K = 2,682,1.9211509130185835,100
MagmaClust - K = 3,682,1.833886599044601,100
MagmaClust - K = 4,682,1.7879860174905366,100
MagmaClust - K = 5,682,1.7822282924000197,100
MagmaClust - K = 6,682,1.6903957700895185,100
Magma,684,0.4486171224356926,100
MagmaClust - K = 2,684,0.4281366522730037,100
MagmaClust - K = 3,684,0.4210280612287824,100
MagmaClust - K = 4,684,0.4207990800509527,100
MagmaClust - K = 5,684,0.42084011821679435,100
MagmaClust - K = 6,684,0.43581663638216833,100
Magma,686,2.724057817953586,100
MagmaClust - K = 2,686,3.064648351924902,100
MagmaClust - K = 3,686,3.004005244549687,100
MagmaClust - K = 4,686,2.8031154165922527,100
MagmaClust - K = 5,686,3.031110692731537,100
MagmaClust - K = 6,686,2.4789429329667234,100
Magma,687,3.8669522490668364,100
MagmaClust - K = 2,687,3.6707506693144003,100
MagmaClust - K = 3,687,3.489780414543713,100
MagmaClust - K = 4,687,3.269015477117157,100
MagmaClust - K = 5,687,3.463585854330849,100
MagmaClust - K = 6,687,2.845994147376119,100
Magma,692,1.4131414226038064,100
MagmaClust - K = 2,692,1.1613227297943878,100
MagmaClust - K = 3,692,0.9863963134354182,100
MagmaClust - K = 4,692,0.9542718049770093,100
MagmaClust - K = 5,692,0.9555926138619729,100
MagmaClust - K = 6,692,0.8286462152945538,100
Magma,695,1.5791440277810456,100
MagmaClust - K = 2,695,1.5372537999197744,100
MagmaClust - K = 3,695,1.5670011616659651,100
MagmaClust - K = 4,695,1.5740727013139115,100
MagmaClust - K = 5,695,1.5411855276621778,100
MagmaClust - K = 6,695,1.5822248188691652,100
Magma,697,1.3850004383154078,100
MagmaClust - K = 2,697,1.377263216600668,100
MagmaClust - K = 3,697,0.8826248589822406,100
MagmaClust - K = 4,697,0.9857978060865149,100
MagmaClust - K = 5,697,0.8134274478815047,100
MagmaClust - K = 6,697,0.9361890032817853,100
Magma,698,5.374005343818743,75
MagmaClust - K = 2,698,5.778739247091261,75
MagmaClust - K = 3,698,5.648245679632541,75
MagmaClust - K = 4,698,5.509530400324432,75
MagmaClust - K = 5,698,5.57367645194339,75
MagmaClust - K = 6,698,5.186280155819436,75
Magma,699,0.7024824394317983,100
MagmaClust - K = 2,699,1.3950088679101185,100
MagmaClust - K = 3,699,1.4369059286618067,100
MagmaClust - K = 4,699,1.1024259548714634,100
MagmaClust - K = 5,699,1.5131858324888008,100
MagmaClust - K = 6,699,1.0477603455775935,100
Magma,700,3.101932177036353,100
MagmaClust - K = 2,700,4.031618783894214,100
MagmaClust - K = 3,700,3.9388125286777194,87.5
MagmaClust - K = 4,700,3.790742213665368,100
MagmaClust - K = 5,700,4.012440068282059,87.5
MagmaClust - K = 6,700,3.513628106008967,100
Magma,702,1.439492645791058,100
MagmaClust - K = 2,702,1.6024713571407108,100
MagmaClust - K = 3,702,1.6957600157561321,100
MagmaClust - K = 4,702,1.509800503820979,100
MagmaClust - K = 5,702,1.466766166757311,100
MagmaClust - K = 6,702,1.6666962300194146,100
Magma,705,2.6591422343607802,100
MagmaClust - K = 2,705,2.4250889369492117,100
MagmaClust - K = 3,705,2.6423496626444463,100
MagmaClust - K = 4,705,2.642471270842268,100
MagmaClust - K = 5,705,2.724051189465537,100
MagmaClust - K = 6,705,2.743914921793575,100
Magma,728,4.912950290901214,100
MagmaClust - K = 2,728,3.960927009998338,100
MagmaClust - K = 3,728,4.228380291878004,100
MagmaClust - K = 4,728,3.987358254683609,100
MagmaClust - K = 5,728,4.121002570318549,100
MagmaClust - K = 6,728,4.1200399548322615,100
Magma,733,0.4474694450187182,100
MagmaClust - K = 2,733,0.5006903863145218,100
MagmaClust - K = 3,733,0.40838949252517304,100
MagmaClust - K = 4,733,0.4004282579719773,100
MagmaClust - K = 5,733,0.402313802466828,100
MagmaClust - K = 6,733,0.39669381991563263,100
Magma,736,1.5337567963151062,100
MagmaClust - K = 2,736,2.0419074120146936,100
MagmaClust - K = 3,736,1.9090677126630156,100
MagmaClust - K = 4,736,1.6747702747571276,100
MagmaClust - K = 5,736,1.8767053830207163,100
MagmaClust - K = 6,736,1.3963093122212258,100
Magma,739,1.225891543547956,100
MagmaClust - K = 2,739,0.9727132428748825,100
MagmaClust - K = 3,739,0.9509703869375967,100
MagmaClust - K = 4,739,0.9129791486402448,100
MagmaClust - K = 5,739,0.887946392550836,100
MagmaClust - K = 6,739,0.8715017393677998,100
Magma,743,2.5004286035015255,100
MagmaClust - K = 2,743,2.0761435829313517,100
MagmaClust - K = 3,743,2.0321041010850545,100
MagmaClust - K = 4,743,2.087373398100073,100
MagmaClust - K = 5,743,1.8742741470143969,100
MagmaClust - K = 6,743,2.064035645878384,100
Magma,753,1.150719363186435,100
MagmaClust - K = 2,753,1.3452033191160404,100
MagmaClust - K = 3,753,1.3579629830693971,100
MagmaClust - K = 4,753,1.2163511182587567,100
MagmaClust - K = 5,753,1.3646292094965327,100
MagmaClust - K = 6,753,1.114715385245641,100
Magma,755,2.3196646115315853,100
MagmaClust - K = 2,755,1.0927837016154947,100
MagmaClust - K = 3,755,0.6036938026623642,100
MagmaClust - K = 4,755,0.4528689065732855,100
MagmaClust - K = 5,755,0.5059827072913148,100
MagmaClust - K = 6,755,0.8591651469428512,100
Magma,756,1.46634933008068,100
MagmaClust - K = 2,756,1.8015343248817344,100
MagmaClust - K = 3,756,1.7154963830263956,100
MagmaClust - K = 4,756,1.7220951054357707,100
MagmaClust - K = 5,756,1.5131345521049901,100
MagmaClust - K = 6,756,1.5372618327039957,100
Magma,757,1.951615213106359,100
MagmaClust - K = 2,757,1.3362136720957105,100
MagmaClust - K = 3,757,1.0827288670212436,100
MagmaClust - K = 4,757,1.1194711997316293,100
MagmaClust - K = 5,757,1.2327886578308211,100
MagmaClust - K = 6,757,0.9693050072743807,100
Magma,763,2.373457089794828,100
MagmaClust - K = 2,763,1.9510940334538076,100
MagmaClust - K = 3,763,1.9213252182548286,100
MagmaClust - K = 4,763,2.009713443243723,100
MagmaClust - K = 5,763,2.149761786508787,100
MagmaClust - K = 6,763,2.110057434597322,100
Magma,765,1.345054671203881,100
MagmaClust - K = 2,765,0.39825969410173023,100
MagmaClust - K = 3,765,0.4879299897070855,100
MagmaClust - K = 4,765,0.6322847870568891,100
MagmaClust - K = 5,765,0.445823380804946,100
MagmaClust - K = 6,765,0.8439334871919509,100
Magma,766,0.4724253575504614,100
MagmaClust - K = 2,766,0.46145963476243823,100
MagmaClust - K = 3,766,0.47369740836682467,100
MagmaClust - K = 4,766,0.5192880627367337,100
MagmaClust - K = 5,766,0.4744067938334495,100
MagmaClust - K = 6,766,0.5122419442913594,100
Magma,778,0.5243228306840901,100
MagmaClust - K = 2,778,0.4511678955438966,100
MagmaClust - K = 3,778,0.3941632255167052,100
MagmaClust - K = 4,778,0.41484685845739666,100
MagmaClust - K = 5,778,0.39623147518740126,100
MagmaClust - K = 6,778,0.44168029258899266,100
Magma,780,0.7860394105464189,100
MagmaClust - K = 2,780,1.2841713825010597,100
MagmaClust - K = 3,780,0.8681201491042891,100
MagmaClust - K = 4,780,0.8329551816841079,100
MagmaClust - K = 5,780,1.0417789557647488,100
MagmaClust - K = 6,780,0.7083393476337768,100
Magma,783,2.456516965918123,100
MagmaClust - K = 2,783,2.342237903971796,100
MagmaClust - K = 3,783,2.3518679361783827,100
MagmaClust - K = 4,783,2.1999019396382784,100
MagmaClust - K = 5,783,2.3212448293983234,100
MagmaClust - K = 6,783,2.1408207998214674,100
Magma,787,1.6471168174042252,100
MagmaClust - K = 2,787,1.4205744680879488,100
MagmaClust - K = 3,787,1.4330230657981187,100
MagmaClust - K = 4,787,1.3835497281248073,100
MagmaClust - K = 5,787,1.338859364456195,100
MagmaClust - K = 6,787,1.3255163548360356,100
Magma,791,1.948621152692173,100
MagmaClust - K = 2,791,1.6876236630055643,100
MagmaClust - K = 3,791,1.727420588317836,100
MagmaClust - K = 4,791,1.7015885536011164,100
MagmaClust - K = 5,791,1.7181492404707936,100
MagmaClust - K = 6,791,1.773898124029391,100
Magma,800,12.153092390612251,57.14285714285714
MagmaClust - K = 2,800,10.377775235287544,57.14285714285714
MagmaClust - K = 3,800,10.337352482496067,57.14285714285714
MagmaClust - K = 4,800,10.962882026548094,57.14285714285714
MagmaClust - K = 5,800,9.810880132259403,57.14285714285714
MagmaClust - K = 6,800,11.399650223757245,57.14285714285714
Magma,802,0.5234742437897082,100
MagmaClust - K = 2,802,0.4669361855348247,100
MagmaClust - K = 3,802,0.33452443873401183,100
MagmaClust - K = 4,802,0.39869883353574787,100
MagmaClust - K = 5,802,0.3437938932089593,100
MagmaClust - K = 6,802,0.546802287912519,100
