Method,ID,MSE,WCIC
Magma,545,19.6388846587593,50
MagmaClust - K = 2,545,13.405634785762649,71.42857142857143
MagmaClust - K = 3,545,10.62080551335497,78.57142857142857
MagmaClust - K = 4,545,9.69048518446168,78.57142857142857
MagmaClust - K = 5,545,9.407755228423103,78.57142857142857
MagmaClust - K = 6,545,8.699111412598638,78.57142857142857
Magma,548,4.548766915112752,100
MagmaClust - K = 2,548,3.0518753930476206,100
MagmaClust - K = 3,548,5.115245692537495,100
MagmaClust - K = 4,548,4.0272717943357,100
MagmaClust - K = 5,548,4.5805705506876855,100
MagmaClust - K = 6,548,4.4031176515995245,100
Magma,553,0.326267740695294,100
MagmaClust - K = 2,553,0.3697852050560201,100
MagmaClust - K = 3,553,0.4455257188209024,100
MagmaClust - K = 4,553,0.4405304172089489,100
MagmaClust - K = 5,553,0.44584551292682334,100
MagmaClust - K = 6,553,0.5196294883732105,100
Magma,558,1.3872608040340544,100
MagmaClust - K = 2,558,1.134130905786106,100
MagmaClust - K = 3,558,1.0147043538335343,100
MagmaClust - K = 4,558,0.9968077027653868,100
MagmaClust - K = 5,558,2.091161766723895,100
MagmaClust - K = 6,558,2.0375198190858548,100
Magma,565,7.428955308848602,100
MagmaClust - K = 2,565,4.993015929012356,100
MagmaClust - K = 3,565,5.606455013675457,100
MagmaClust - K = 4,565,6.465833374747869,100
MagmaClust - K = 5,565,5.44590953467152,100
MagmaClust - K = 6,565,5.3459321977040055,100
Magma,568,4.25442923200657,100
MagmaClust - K = 2,568,7.56568692280084,100
MagmaClust - K = 3,568,7.086471683365009,100
MagmaClust - K = 4,568,4.740204028803344,100
MagmaClust - K = 5,568,8.08998428498805,100
MagmaClust - K = 6,568,10.018906303562208,100
Magma,569,1.7988566588518442,100
MagmaClust - K = 2,569,1.5608609037286305,100
MagmaClust - K = 3,569,1.4052797173465439,100
MagmaClust - K = 4,569,1.469058471018315,100
MagmaClust - K = 5,569,1.5127258529756031,100
MagmaClust - K = 6,569,1.3782262064859208,100
Magma,572,0.8256217680072312,100
MagmaClust - K = 2,572,0.6064626350799921,100
MagmaClust - K = 3,572,0.6027604642194467,100
MagmaClust - K = 4,572,0.6419128490681769,100
MagmaClust - K = 5,572,0.6014378912110275,100
MagmaClust - K = 6,572,0.6286752139920371,100
Magma,574,4.763107999048093,100
MagmaClust - K = 2,574,1.969860212655926,100
MagmaClust - K = 3,574,2.167449183515671,100
MagmaClust - K = 4,574,1.3619042607594338,100
MagmaClust - K = 5,574,1.1416805095120783,100
MagmaClust - K = 6,574,1.0955767648053536,100
Magma,581,12.94236954792684,66.66666666666666
MagmaClust - K = 2,581,14.876046027110245,55.55555555555556
MagmaClust - K = 3,581,13.533222936938504,66.66666666666666
MagmaClust - K = 4,581,14.92568398063567,55.55555555555556
MagmaClust - K = 5,581,16.181268299136757,55.55555555555556
MagmaClust - K = 6,581,16.56673440842008,55.55555555555556
Magma,585,0.4053770603472883,100
MagmaClust - K = 2,585,0.2691442997403615,100
MagmaClust - K = 3,585,0.3478198848591036,100
MagmaClust - K = 4,585,0.39122507666485523,100
MagmaClust - K = 5,585,0.37116131584313067,100
MagmaClust - K = 6,585,0.5080898160510702,100
Magma,589,3.7623644048171094,100
MagmaClust - K = 2,589,3.6407537995113963,100
MagmaClust - K = 3,589,4.284400347040342,100
MagmaClust - K = 4,589,4.723882151905407,100
MagmaClust - K = 5,589,3.4533156825851403,100
MagmaClust - K = 6,589,2.1670953481675954,100
Magma,596,3.237746897543957,100
MagmaClust - K = 2,596,2.7188357874399225,100
MagmaClust - K = 3,596,2.647901497193698,100
MagmaClust - K = 4,596,2.616718600878725,100
MagmaClust - K = 5,596,2.656524902653623,100
MagmaClust - K = 6,596,2.6957851693697648,100
Magma,605,2.6109124717696033,100
MagmaClust - K = 2,605,1.4131378993852273,100
MagmaClust - K = 3,605,1.1474056705066469,100
MagmaClust - K = 4,605,2.1096667047154947,100
MagmaClust - K = 5,605,1.3537056846643811,100
MagmaClust - K = 6,605,1.385024197414772,100
Magma,608,3.1384900489345102,100
MagmaClust - K = 2,608,2.819501754366774,100
MagmaClust - K = 3,608,1.95078316434075,100
MagmaClust - K = 4,608,1.5332964125814743,100
MagmaClust - K = 5,608,1.5817514194269864,100
MagmaClust - K = 6,608,1.3716751630380442,100
Magma,611,2.2687461306233607,100
MagmaClust - K = 2,611,2.0135344633761907,100
MagmaClust - K = 3,611,2.4065188790489085,100
MagmaClust - K = 4,611,2.444697499226272,100
MagmaClust - K = 5,611,1.935689456108908,100
MagmaClust - K = 6,611,1.9727261657009456,100
Magma,612,1.3447823202023106,100
MagmaClust - K = 2,612,0.8474698069461273,100
MagmaClust - K = 3,612,0.9524176725527098,100
MagmaClust - K = 4,612,0.7635752724864964,100
MagmaClust - K = 5,612,0.7012191915093682,100
MagmaClust - K = 6,612,0.7449439472507486,100
Magma,623,7.686338944210475,85.71428571428571
MagmaClust - K = 2,623,7.452214158362786,85.71428571428571
MagmaClust - K = 3,623,6.761185395094898,85.71428571428571
MagmaClust - K = 4,623,6.837303058110821,85.71428571428571
MagmaClust - K = 5,623,7.650106196720389,85.71428571428571
MagmaClust - K = 6,623,7.558615360683189,85.71428571428571
Magma,637,7.0616756700270225,100
MagmaClust - K = 2,637,3.186664685974576,100
MagmaClust - K = 3,637,3.7828540769382846,100
MagmaClust - K = 4,637,3.528554807607852,100
MagmaClust - K = 5,637,2.9773696064704676,100
MagmaClust - K = 6,637,2.8125976751431034,100
Magma,639,2.473601077529181,100
MagmaClust - K = 2,639,1.9019784432813651,100
MagmaClust - K = 3,639,2.2172378007529194,100
MagmaClust - K = 4,639,1.9226321002614681,100
MagmaClust - K = 5,639,1.8472963203585147,100
MagmaClust - K = 6,639,1.7313368170446544,100
Magma,641,1.836743972310138,100
MagmaClust - K = 2,641,1.535902178599449,100
MagmaClust - K = 3,641,1.601172780355097,100
MagmaClust - K = 4,641,1.3031156489107405,100
MagmaClust - K = 5,641,1.16169515268074,100
MagmaClust - K = 6,641,1.2228410560509955,100
Magma,655,0.4619390458319213,100
MagmaClust - K = 2,655,0.5411568985407743,100
MagmaClust - K = 3,655,0.5494510144495676,100
MagmaClust - K = 4,655,0.5482760674531519,100
MagmaClust - K = 5,655,0.5487937261055366,100
MagmaClust - K = 6,655,0.5363205632703232,100
Magma,664,0.6663162605784384,100
MagmaClust - K = 2,664,0.5076294733132946,100
MagmaClust - K = 3,664,0.6082648803907716,100
MagmaClust - K = 4,664,0.6636037921924444,100
MagmaClust - K = 5,664,0.6724902981347167,100
MagmaClust - K = 6,664,0.7797969982931072,100
Magma,672,4.544762306792321,87.5
MagmaClust - K = 2,672,4.628949977621471,87.5
MagmaClust - K = 3,672,3.947539902619278,87.5
MagmaClust - K = 4,672,4.196925596679766,87.5
MagmaClust - K = 5,672,4.346859179093098,87.5
MagmaClust - K = 6,672,4.13128638318276,87.5
Magma,691,2.874801109988383,100
MagmaClust - K = 2,691,1.9412475648025804,100
MagmaClust - K = 3,691,1.561522707969422,100
MagmaClust - K = 4,691,1.4336799885941283,100
MagmaClust - K = 5,691,1.4171211450564385,100
MagmaClust - K = 6,691,1.279094733450937,100
Magma,693,4.397864571388769,100
MagmaClust - K = 2,693,3.85146060121899,100
MagmaClust - K = 3,693,3.8667447652453033,100
MagmaClust - K = 4,693,3.777017827640855,100
MagmaClust - K = 5,693,3.739736759795728,100
MagmaClust - K = 6,693,3.7426884053339413,100
Magma,709,0.6271531964763055,100
MagmaClust - K = 2,709,0.8376426894845254,100
MagmaClust - K = 3,709,0.8701351889862698,100
MagmaClust - K = 4,709,0.8435407720034256,100
MagmaClust - K = 5,709,0.8323341153959497,100
MagmaClust - K = 6,709,0.8153810615185899,100
Magma,711,2.0370621797732618,100
MagmaClust - K = 2,711,1.3622416933058406,100
MagmaClust - K = 3,711,1.055944085357055,100
MagmaClust - K = 4,711,1.3393138574649661,100
MagmaClust - K = 5,711,1.2426969079418224,100
MagmaClust - K = 6,711,1.2123363102631797,100
Magma,718,0.6388589701512671,100
MagmaClust - K = 2,718,0.9429366716028573,100
MagmaClust - K = 3,718,0.7180035192971606,100
MagmaClust - K = 4,718,1.3940005721966797,100
MagmaClust - K = 5,718,1.8343638317657283,100
MagmaClust - K = 6,718,2.342269055928393,100
Magma,719,2.537675401522792,100
MagmaClust - K = 2,719,1.955947128042304,100
MagmaClust - K = 3,719,2.2025459577933137,100
MagmaClust - K = 4,719,1.9334914521245892,100
MagmaClust - K = 5,719,1.7129580674087448,100
MagmaClust - K = 6,719,1.6599789771044,100
Magma,720,4.071456463554521,100
MagmaClust - K = 2,720,4.085289789638279,100
MagmaClust - K = 3,720,3.0526668630436125,100
MagmaClust - K = 4,720,2.7778723494902406,100
MagmaClust - K = 5,720,2.768934916129819,100
MagmaClust - K = 6,720,2.707410374245789,100
Magma,721,8.46769277548152,91.66666666666666
MagmaClust - K = 2,721,5.418880900752362,100
MagmaClust - K = 3,721,6.617468218385152,91.66666666666666
MagmaClust - K = 4,721,7.981456856155047,91.66666666666666
MagmaClust - K = 5,721,6.147874002370592,100
MagmaClust - K = 6,721,6.002136488824398,91.66666666666666
Magma,722,10.129632940207438,100
MagmaClust - K = 2,722,13.641637161883107,87.5
MagmaClust - K = 3,722,7.054755515437936,87.5
MagmaClust - K = 4,722,8.104298538357064,87.5
MagmaClust - K = 5,722,9.125589810283032,87.5
MagmaClust - K = 6,722,8.874707024385037,87.5
Magma,727,2.2294985986239753,100
MagmaClust - K = 2,727,2.9449955789434874,100
MagmaClust - K = 3,727,3.5505386789291418,87.5
MagmaClust - K = 4,727,3.4558623322887607,87.5
MagmaClust - K = 5,727,3.5012531473549586,87.5
MagmaClust - K = 6,727,3.6364183095733176,87.5
Magma,729,0.4699626566837282,100
MagmaClust - K = 2,729,0.5701754542828066,100
MagmaClust - K = 3,729,0.4930670026100338,100
MagmaClust - K = 4,729,0.5567086555623868,100
MagmaClust - K = 5,729,0.5325347535048444,100
MagmaClust - K = 6,729,0.538216110241018,100
Magma,747,2.3838718077773917,100
MagmaClust - K = 2,747,1.7455026185742428,100
MagmaClust - K = 3,747,1.45368040518806,100
MagmaClust - K = 4,747,1.517412609004334,100
MagmaClust - K = 5,747,1.4894817061629493,100
MagmaClust - K = 6,747,1.4197218843493213,100
Magma,750,8.749424414929512,100
MagmaClust - K = 2,750,5.5454472228911325,100
MagmaClust - K = 3,750,4.301040152106574,100
MagmaClust - K = 4,750,3.856980449673038,100
MagmaClust - K = 5,750,3.8684963714902847,100
MagmaClust - K = 6,750,3.648750870595088,100
Magma,760,2.1897493509970936,100
MagmaClust - K = 2,760,3.270429856871589,100
MagmaClust - K = 3,760,3.2808473805266596,100
MagmaClust - K = 4,760,3.413671555964359,100
MagmaClust - K = 5,760,3.5450849429880678,100
MagmaClust - K = 6,760,3.49550083272797,100
Magma,775,3.625500456639199,100
MagmaClust - K = 2,775,1.510041731425609,100
MagmaClust - K = 3,775,1.2226046816357494,100
MagmaClust - K = 4,775,1.2687040676348946,100
MagmaClust - K = 5,775,1.1537429699231876,100
MagmaClust - K = 6,775,1.1353516223994435,100
Magma,781,1.4264895866130507,100
MagmaClust - K = 2,781,1.5340999829781594,100
MagmaClust - K = 3,781,1.462165487304375,100
MagmaClust - K = 4,781,1.5022964184666088,100
MagmaClust - K = 5,781,1.5753366008487437,100
MagmaClust - K = 6,781,1.4989557382524683,100
Magma,790,0.7439183166199818,100
MagmaClust - K = 2,790,1.1604744879509417,100
MagmaClust - K = 3,790,0.9801525825809708,100
MagmaClust - K = 4,790,1.180181794990861,100
MagmaClust - K = 5,790,1.302384363814367,100
MagmaClust - K = 6,790,1.2157574244628935,100
Magma,793,2.6381287628460934,100
MagmaClust - K = 2,793,2.209162924232261,100
MagmaClust - K = 3,793,2.093862318217878,100
MagmaClust - K = 4,793,2.394538324003533,100
MagmaClust - K = 5,793,2.307866730426928,100
MagmaClust - K = 6,793,2.13262949887544,100
Magma,798,11.485623799718123,88.88888888888889
MagmaClust - K = 2,798,9.153354585346428,88.88888888888889
MagmaClust - K = 3,798,12.825944952373716,77.77777777777779
MagmaClust - K = 4,798,13.110051494112362,77.77777777777779
MagmaClust - K = 5,798,13.733947241531926,77.77777777777779
MagmaClust - K = 6,798,14.263524782374907,77.77777777777779
Magma,812,4.1736721473062985,90.9090909090909
MagmaClust - K = 2,812,2.8881520880447864,90.9090909090909
MagmaClust - K = 3,812,2.7322832693339976,90.9090909090909
MagmaClust - K = 4,812,2.939321166139568,90.9090909090909
MagmaClust - K = 5,812,2.8014758354563445,90.9090909090909
MagmaClust - K = 6,812,2.773084249627177,90.9090909090909
Magma,817,1.9601968827812795,100
MagmaClust - K = 2,817,1.4590948435611006,100
MagmaClust - K = 3,817,1.5343774829164474,100
MagmaClust - K = 4,817,1.521065269131661,100
MagmaClust - K = 5,817,1.5125219545893707,100
MagmaClust - K = 6,817,1.5680013793946628,100
Magma,819,2.3308196067393157,100
MagmaClust - K = 2,819,1.3924159293205196,100
MagmaClust - K = 3,819,1.2243875521577334,100
MagmaClust - K = 4,819,1.192375135441231,100
MagmaClust - K = 5,819,1.0977119695451447,100
MagmaClust - K = 6,819,1.0588672568955315,100
Magma,826,3.061339098174352,100
MagmaClust - K = 2,826,2.427947043139643,100
MagmaClust - K = 3,826,1.557049266693986,100
MagmaClust - K = 4,826,1.4053209781339717,100
MagmaClust - K = 5,826,1.5588819600517654,100
MagmaClust - K = 6,826,1.4035539918356277,100
Magma,834,9.209471708409644,85.71428571428571
MagmaClust - K = 2,834,10.169107947111995,85.71428571428571
MagmaClust - K = 3,834,6.785547612475072,85.71428571428571
MagmaClust - K = 4,834,6.346914858658467,85.71428571428571
MagmaClust - K = 5,834,6.323791204665618,85.71428571428571
MagmaClust - K = 6,834,6.2705017267595995,85.71428571428571
Magma,838,8.835165222238615,87.5
MagmaClust - K = 2,838,9.258969223718855,87.5
MagmaClust - K = 3,838,5.924157556182325,87.5
MagmaClust - K = 4,838,6.7401131534223815,87.5
MagmaClust - K = 5,838,7.622001580645087,87.5
MagmaClust - K = 6,838,6.971873858047023,87.5
Magma,850,0.4055549471209828,100
MagmaClust - K = 2,850,0.35566725007228495,100
MagmaClust - K = 3,850,0.35396693797674156,100
MagmaClust - K = 4,850,0.35437444330202755,100
MagmaClust - K = 5,850,0.3535613270048291,100
MagmaClust - K = 6,850,0.3554881796553242,100
Magma,854,2.082026222424541,100
MagmaClust - K = 2,854,1.813734383376134,100
MagmaClust - K = 3,854,1.749430423715631,100
MagmaClust - K = 4,854,1.718567729232721,100
MagmaClust - K = 5,854,1.743761872735896,100
MagmaClust - K = 6,854,1.6911944132244248,100
Magma,862,3.3823586859389674,100
MagmaClust - K = 2,862,4.147952855890621,100
MagmaClust - K = 3,862,4.5501127601965035,100
MagmaClust - K = 4,862,4.386349051696872,100
MagmaClust - K = 5,862,4.370848452329127,100
MagmaClust - K = 6,862,4.346395814841996,100
Magma,871,5.265602829970896,100
MagmaClust - K = 2,871,3.0825480183517535,100
MagmaClust - K = 3,871,2.907975543045143,100
MagmaClust - K = 4,871,2.4820265263775356,100
MagmaClust - K = 5,871,2.4259839930402,100
MagmaClust - K = 6,871,2.3878426328968274,100
Magma,888,1.8684635331740957,100
MagmaClust - K = 2,888,1.9874758973570432,100
MagmaClust - K = 3,888,1.974209236402244,100
MagmaClust - K = 4,888,1.9900007765793777,100
MagmaClust - K = 5,888,2.0029990599091554,100
MagmaClust - K = 6,888,1.9876483775731988,100
Magma,892,3.6506765552013754,100
MagmaClust - K = 2,892,4.901099456176045,100
MagmaClust - K = 3,892,3.2011667081927326,100
MagmaClust - K = 4,892,3.271368158559771,100
MagmaClust - K = 5,892,3.7084008600320932,100
MagmaClust - K = 6,892,3.118564567983184,100
Magma,898,0.4510159914543732,100
MagmaClust - K = 2,898,0.7901679904544945,100
MagmaClust - K = 3,898,0.4381561262737169,100
MagmaClust - K = 4,898,0.5520384760545582,100
MagmaClust - K = 5,898,0.6061176185281265,100
MagmaClust - K = 6,898,0.5166549040563305,100
Magma,908,2.1723721234000224,100
MagmaClust - K = 2,908,2.185446422273348,100
MagmaClust - K = 3,908,2.165865702848679,100
MagmaClust - K = 4,908,2.138958968214969,100
MagmaClust - K = 5,908,2.1561896826191487,100
MagmaClust - K = 6,908,2.1155004471926313,100
Magma,909,0.8792917790148241,100
MagmaClust - K = 2,909,1.412740130830064,100
MagmaClust - K = 3,909,1.4368174910774187,100
MagmaClust - K = 4,909,1.494149039109965,100
MagmaClust - K = 5,909,1.5063806970988634,100
MagmaClust - K = 6,909,1.564713593096789,100
Magma,910,2.7518656178590395,100
MagmaClust - K = 2,910,1.4693504270438906,100
MagmaClust - K = 3,910,0.97180467862319,100
MagmaClust - K = 4,910,1.0445003999851155,100
MagmaClust - K = 5,910,1.1590305747799041,100
MagmaClust - K = 6,910,1.1759762902241047,100
Magma,911,2.049359974022473,100
MagmaClust - K = 2,911,1.3360708642531038,100
MagmaClust - K = 3,911,1.3154215725799303,100
MagmaClust - K = 4,911,1.1623809042954987,100
MagmaClust - K = 5,911,1.1038086846960538,100
MagmaClust - K = 6,911,1.0920488915374964,100
Magma,916,0.5573637022996208,100
MagmaClust - K = 2,916,0.5401484317727233,100
MagmaClust - K = 3,916,0.6168041837858944,100
MagmaClust - K = 4,916,0.616742430503678,100
MagmaClust - K = 5,916,0.5947850140015208,100
MagmaClust - K = 6,916,0.6455558629351569,100
Magma,918,0.8731504006828632,100
MagmaClust - K = 2,918,0.4220353236135993,100
MagmaClust - K = 3,918,0.5956766266125945,100
MagmaClust - K = 4,918,0.6935349617494567,100
MagmaClust - K = 5,918,0.8335483102948653,100
MagmaClust - K = 6,918,0.9125070875313539,100
Magma,920,1.0007115901424823,100
MagmaClust - K = 2,920,0.9794618551023213,100
MagmaClust - K = 3,920,1.093809518895207,100
MagmaClust - K = 4,920,1.0469259301986973,100
MagmaClust - K = 5,920,1.0358636264886927,100
MagmaClust - K = 6,920,1.0589502506506643,100
Magma,922,27.12186694753136,25
MagmaClust - K = 2,922,19.26598290533693,37.5
MagmaClust - K = 3,922,19.59425307231563,37.5
MagmaClust - K = 4,922,19.282851821480076,37.5
MagmaClust - K = 5,922,20.03851239257135,37.5
MagmaClust - K = 6,922,19.45946394356086,37.5
Magma,926,1.0509701266146756,100
MagmaClust - K = 2,926,0.8693867240703848,100
MagmaClust - K = 3,926,1.1573196916644226,100
MagmaClust - K = 4,926,1.2441795507596236,100
MagmaClust - K = 5,926,0.8022926399328618,100
MagmaClust - K = 6,926,0.7604903530970859,100
Magma,936,9.366484114166374,87.5
MagmaClust - K = 2,936,11.563558187260595,75
MagmaClust - K = 3,936,9.388310378683796,75
MagmaClust - K = 4,936,10.678347202564353,75
MagmaClust - K = 5,936,11.018851960485268,75
MagmaClust - K = 6,936,10.816555445488548,75
Magma,944,1.4905311402182713,100
MagmaClust - K = 2,944,1.5558574588679417,100
MagmaClust - K = 3,944,1.6570084040758313,100
MagmaClust - K = 4,944,1.5718510878558063,100
MagmaClust - K = 5,944,1.670425715765854,100
MagmaClust - K = 6,944,1.5767579239293108,100
Magma,946,0.37509944928364314,100
MagmaClust - K = 2,946,0.5318363266065962,100
MagmaClust - K = 3,946,0.381372696894804,100
MagmaClust - K = 4,946,0.3586605644920184,100
MagmaClust - K = 5,946,0.3930818178727883,100
MagmaClust - K = 6,946,0.42456045666785946,100
Magma,951,2.289155786311259,100
MagmaClust - K = 2,951,1.9277142824344078,100
MagmaClust - K = 3,951,1.916338121081141,100
MagmaClust - K = 4,951,1.9004806437091466,100
MagmaClust - K = 5,951,1.8509389874818316,100
MagmaClust - K = 6,951,1.8283351368071294,100
Magma,953,6.926022277973206,100
MagmaClust - K = 2,953,4.8080459601052885,100
MagmaClust - K = 3,953,4.698491377972013,100
MagmaClust - K = 4,953,4.981460478581686,100
MagmaClust - K = 5,953,4.24129437075583,100
MagmaClust - K = 6,953,4.107047888497543,100
Magma,954,1.7637600482086866,100
MagmaClust - K = 2,954,0.3331635357018149,100
MagmaClust - K = 3,954,0.465327823733101,100
MagmaClust - K = 4,954,0.28285227243072203,100
